@relation 'litere-weka.filters.unsupervised.attribute.Remove-R1-2,11,18-19-weka.filters.unsupervised.attribute.InterquartileRange-Rfirst-last-O3.0-E6.0-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-Clast-Llast-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.InterquartileRange-Rfirst-last-O3.0-E6.0'

@attribute TOTALSES numeric
@attribute W0 numeric
@attribute W1 numeric
@attribute W2 numeric
@attribute W3 numeric
@attribute W4 numeric
@attribute W5 numeric
@attribute W6 numeric
@attribute MSG_TOTALSEND numeric
@attribute MSG_TOTALRECV numeric
@attribute MSG_MEANSEND numeric
@attribute MSG_MEANRECV numeric
@attribute MSG_TOTALSEND_WDS numeric
@attribute MSG_TOTALRECV_WDS numeric
@attribute TOTALQUEST numeric
@attribute GOODQUEST numeric
@attribute QUESTPERC numeric
@attribute TOTALHW numeric
@attribute MEAN_TOTALHW_GRADE numeric
@attribute MEAN_HOMEWORKS_GRADE numeric
@attribute Outlier {no,yes}
@attribute ExtremeValue {no,yes}

@data
66,2,3,5,23,16,13,4,18,3,-25,22,500,112,469,200,42,4,0,0,yes,yes
8,0,1,2,1,2,2,0,0,3,0,22,0,112,469,200,42,2,0,0,no,yes
0,0,0,0,0,0,0,0,0,3,0,22,0,112,469,200,42,0,0,0,no,no
0,0,0,0,0,0,0,0,0,3,0,22,0,112,469,200,42,0,0,0,no,no
0,0,0,0,0,0,0,0,0,3,0,22,0,112,469,200,42,0,0,0,no,no
49,9,6,10,6,8,5,5,1,3,0,22,8,112,469,200,42,0,0,0,yes,yes
4,1,0,1,2,0,0,0,0,2,0,31,0,68,146,67,45,0,0,0,no,no
0,0,0,0,0,0,0,0,0,2,0,31,0,68,146,67,45,0,0,0,no,no
28,5,1,6,8,0,5,3,2,2,13,31,79,68,146,67,45,2,0,0,no,yes
3,0,0,2,0,0,1,0,0,1,0,0,0,42,389,132,33,0,0,0,no,no
5,0,0,1,1,2,0,1,0,2,0,38,0,51,148,50,33,0,0,0,no,no
41,4,7,5,12,10,3,0,0,1,0,0,0,42,148,50,33,2,0,0,no,yes
14,1,8,2,2,0,1,0,0,1,0,0,0,42,148,50,33,0,0,0,no,no
16,0,0,0,0,7,5,4,0,1,0,0,0,42,148,50,33,2,0,0,no,yes
0,0,0,0,0,0,0,0,0,1,0,0,0,42,148,50,33,0,0,0,no,no
0,0,0,0,0,0,0,0,0,1,0,0,0,42,148,50,33,0,0,0,no,no
0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,50,33,0,0,0,no,no
0,0,0,0,0,0,0,0,0,1,0,0,0,42,148,50,33,0,0,0,no,no
20,0,2,1,1,9,5,2,1,1,0,0,71,42,148,50,33,2,0,0,no,yes
31,3,1,4,9,5,7,2,1,1,0,0,4,42,148,50,33,2,0,0,no,yes
0,0,0,0,0,0,0,0,0,1,0,0,0,42,148,50,33,0,0,0,no,no
2,0,0,1,0,1,0,0,0,1,0,0,0,42,148,50,33,0,0,0,no,no
0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,50,33,0,0,0,no,no
0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,50,33,0,0,0,no,no
10,0,0,0,2,7,1,0,0,1,0,0,0,42,148,50,33,0,0,0,no,no
3,0,1,1,0,0,1,0,0,1,0,0,0,42,148,50,33,0,0,0,no,no
0,0,0,0,0,0,0,0,0,1,0,0,0,42,148,50,33,0,0,0,no,no
0,0,0,0,0,0,0,0,0,1,0,0,0,42,148,50,33,0,0,0,no,no
0,0,0,0,0,0,0,0,0,1,0,0,0,42,148,50,33,0,0,0,no,no
10,4,4,1,1,0,0,0,0,1,0,0,0,42,148,50,33,0,0,0,no,no
0,0,0,0,0,0,0,0,0,1,0,0,0,42,148,50,33,0,0,0,no,no
2,0,0,0,0,2,0,0,0,1,0,0,0,42,148,50,33,0,0,0,no,no
0,0,0,0,0,0,0,0,0,1,0,0,0,42,148,50,33,0,0,0,no,no
2,0,0,1,1,0,0,0,0,1,0,0,0,42,148,50,33,0,0,0,no,no
65,8,6,21,16,11,2,1,0,1,0,0,0,42,148,50,33,0,0,0,yes,no
0,0,0,0,0,0,0,0,0,1,0,0,0,42,148,50,33,0,0,0,no,no
0,0,0,0,0,0,0,0,0,1,0,0,0,42,148,50,33,0,0,0,no,no
0,0,0,0,0,0,0,0,0,1,0,0,0,42,148,50,33,0,0,0,no,no
0,0,0,0,0,0,0,0,0,1,0,0,0,42,148,50,33,0,0,0,no,no
0,0,0,0,0,0,0,0,0,1,0,0,0,42,148,50,33,0,0,0,no,no
34,3,6,10,6,2,6,1,0,0,0,0,0,0,148,50,33,2,0,0,no,yes
19,7,8,2,0,2,0,0,0,1,0,0,0,42,148,50,33,0,0,0,no,no
0,0,0,0,0,0,0,0,0,1,0,0,0,42,148,50,33,0,0,0,no,no
0,0,0,0,0,0,0,0,0,1,0,0,0,42,148,50,33,0,0,0,no,no
2,1,0,0,0,1,0,0,0,1,0,0,0,42,148,50,33,0,0,0,no,no
1,0,0,0,0,0,1,0,0,1,0,0,0,42,148,50,33,0,0,0,no,no
0,0,0,0,0,0,0,0,0,1,0,0,0,42,148,50,33,0,0,0,no,no
11,3,5,2,1,0,0,0,0,1,0,0,0,42,148,50,33,0,0,0,no,no
105,10,20,17,21,13,4,20,0,3,0,12,0,93,148,50,33,2,0,0,yes,yes
0,0,0,0,0,0,0,0,0,1,0,0,0,42,148,50,33,0,0,0,no,no
0,0,0,0,0,0,0,0,0,1,0,0,0,42,148,50,33,0,0,0,no,no
18,2,1,1,6,3,4,1,1,1,0,0,68,42,148,50,33,4,0,0,no,yes
0,0,0,0,0,0,0,0,0,1,0,0,0,42,148,50,33,0,0,0,no,no
2,0,0,0,0,0,2,0,0,1,0,0,0,42,148,50,33,0,0,0,no,no
7,1,2,1,1,2,0,0,0,1,0,0,0,42,148,50,33,0,0,0,no,no
0,0,0,0,0,0,0,0,0,1,0,0,0,42,148,50,33,0,0,0,no,no
11,1,3,4,1,1,0,1,8,1,0,0,168,42,148,50,33,0,0,0,no,yes
5,0,0,1,0,0,4,0,0,1,0,0,0,42,148,50,33,2,0,0,no,yes
18,2,2,1,1,7,3,2,0,1,0,0,0,42,148,50,33,0,0,0,no,no
6,0,4,0,0,0,2,0,0,1,0,0,0,42,148,50,33,0,0,0,no,no
1,0,0,0,0,1,0,0,0,1,0,0,0,42,148,50,33,0,0,0,no,no
33,2,9,4,5,6,3,4,0,4,0,70,0,132,0,0,0,0,0,0,no,no
33,2,9,4,5,6,3,4,0,4,0,70,0,132,0,0,0,0,0,0,no,no
33,2,9,4,5,6,3,4,0,4,0,70,0,132,2,0,0,0,0,0,no,no
33,2,9,4,5,6,3,4,0,4,0,70,0,132,184,62,33,0,0,0,no,no
33,2,9,4,5,6,3,4,0,4,0,70,0,132,61,17,27,0,0,0,no,no
33,2,9,4,5,6,3,4,0,4,0,70,0,132,442,182,41,0,0,0,no,no
33,2,9,4,5,6,3,4,0,4,0,70,0,132,0,0,0,0,0,0,no,no
33,2,9,4,5,6,3,4,0,4,0,70,0,132,0,0,0,0,0,0,no,no
1,1,0,0,0,0,0,0,0,1,0,0,0,42,146,67,45,0,0,0,no,no
0,0,0,0,0,0,0,0,0,2,0,31,0,68,146,67,45,0,0,0,no,no
2,1,1,0,0,0,0,0,0,2,0,31,0,68,146,67,45,0,0,0,no,no
16,4,1,0,4,3,1,3,66,5,0,41,1683,145,146,67,45,0,0,0,no,yes
0,0,0,0,0,0,0,0,0,2,0,31,0,68,146,67,45,0,0,0,no,no
7,1,1,0,3,2,0,0,1,1,0,0,27,42,146,67,45,0,0,0,no,yes
1,0,0,1,0,0,0,0,0,4,0,36,0,139,61,17,27,0,0,0,no,no
16,2,2,3,4,1,4,0,7,3,0,47,182,108,61,17,27,0,0,0,no,yes
15,2,1,3,5,3,0,1,0,4,0,36,0,139,61,17,27,0,0,0,no,no
1,0,0,1,0,0,0,0,0,3,0,47,0,108,61,17,27,0,0,0,no,no
1,0,0,1,0,0,0,0,0,4,0,36,0,139,61,17,27,0,0,0,no,no
1,0,0,1,0,0,0,0,0,4,0,21,0,117,61,17,27,0,0,0,no,no
1,0,0,1,0,0,0,0,0,3,0,47,0,108,61,17,27,0,0,0,no,no
1,0,0,1,0,0,0,0,0,3,0,47,0,108,61,17,27,0,0,0,no,no
1,0,0,1,0,0,0,0,0,3,0,47,0,108,61,17,27,0,0,0,no,no
1,0,0,1,0,0,0,0,0,3,0,47,0,108,61,17,27,0,0,0,no,no
1,0,0,1,0,0,0,0,0,3,0,47,0,108,61,17,27,0,0,0,no,no
1,0,0,1,0,0,0,0,0,3,0,47,0,108,61,17,27,0,0,0,no,no
1,0,0,1,0,0,0,0,0,3,0,47,0,108,61,17,27,0,0,0,no,no
3,1,0,2,0,0,0,0,0,3,0,47,0,108,61,17,27,0,0,0,no,no
4,2,0,2,0,0,0,0,0,3,0,47,0,108,61,17,27,0,0,0,no,no
3,0,2,1,0,0,0,0,0,3,0,47,0,108,61,17,27,0,0,0,no,no
19,3,4,6,1,3,1,1,1,3,0,47,88,108,61,17,27,0,0,0,no,yes
1,0,0,1,0,0,0,0,0,3,0,47,0,108,61,17,27,0,0,0,no,no
1,0,0,1,0,0,0,0,0,3,0,47,0,108,61,17,27,0,0,0,no,no
1,0,0,1,0,0,0,0,0,1,0,0,0,42,2,0,0,0,0,0,no,no
1,0,0,1,0,0,0,0,0,1,0,0,0,42,2,0,0,0,0,0,no,no
1,0,0,1,0,0,0,0,0,1,0,0,0,42,2,0,0,0,0,0,no,no
1,0,0,1,0,0,0,0,0,1,0,0,0,42,2,0,0,0,0,0,no,no
1,0,0,1,0,0,0,0,0,1,0,0,0,42,2,0,0,0,0,0,no,no
1,0,0,1,0,0,0,0,0,3,0,82,0,104,184,62,33,0,0,0,no,no
4,0,2,1,0,0,1,0,0,1,0,0,0,42,442,182,41,0,0,0,no,no
1,0,0,1,0,0,0,0,0,1,0,0,0,42,442,182,41,0,0,0,no,no
55,7,9,9,11,9,2,8,0,1,0,0,0,16,11,1,9,0,0,0,no,no
55,7,9,9,11,9,2,8,0,1,0,0,0,16,0,0,0,0,0,0,no,no
55,7,9,9,11,9,2,8,0,1,0,0,0,16,226,105,46,0,0,0,no,no
55,7,9,9,11,9,2,8,0,1,0,0,0,16,72,9,12,0,0,0,no,no
55,7,9,9,11,9,2,8,0,1,0,0,0,16,469,200,42,0,0,0,no,no
55,7,9,9,11,9,2,8,0,1,0,0,0,16,148,50,33,0,0,0,no,no
55,7,9,9,11,9,2,8,0,1,0,0,0,16,0,0,0,0,0,0,no,no
55,7,9,9,11,9,2,8,0,1,0,0,0,16,0,0,0,0,0,0,no,no
